"id","daysInactive","daysInactiveAvg","daysInactiveSD","activeSince","visits","clicks","sales","revenue","productCategories","productViews","timeOfDay","timeOfDaySD","weekdayPercent","duration","clicksClothing","clicksShoes","clicksElectronics","clicksWatches","clicksBooks","clicksMovies","clicksMusic","clicksJewelry","clicksKitchen","clicksHome","clicksGarden","clicksPet","clicksFood","clicksHealth","clicksToys","clicksTools","clicksAutomotive","clicksOutdoors","clicksHandmade","clicksSports","clicksScience","clicksIndustrial"
116608,14,0,0,15,3,15,0,0,1,4.3333335,14,6.0827627,0.3333333,9.005555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0
137190,13,5,0,19,2,2,0,0,1,1,12.5,10.606602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
132135,10,48,0,58,2,2,0,0,1,1,13.5,9.192389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
135686,14,0.75,0.8291562,19,5,19,0,0,1,1.8,12,1.4142135,1,3.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0
101757,12,79,0,91,2,4,0,0,1,2,10.5,6.363961,1,0.15833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0
133753,4,1.5,1.118034,12,5,5,0,0,1,1,9.6,3.9115214,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0
115211,10,51,0,62,2,2,0,0,1,1,21.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
109041,14,0,0,14,2,6,0,0,1,2,16.5,0.70710677,1,4.9166665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
141962,26,0,0,26,2,4,0,0,1,1,15,0,1,1.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
121643,22,11,0,34,2,4,0,0,1,1.5,9,2.828427,0.5,8.958333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
136777,4,13.5,12.5,32,3,5,0,0,1,1.3333334,17.666666,3.2145503,1,0.3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
112294,17,1,1,19,3,4,0,0,1,1.3333334,12.333333,3.2145503,1,2.3444445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0
112529,3,0,0,3,2,2,0,0,1,1,12.5,4.9497476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
124611,13,4,0,17,2,2,0,0,1,1,9,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
135289,16,6,0,22,2,2,0,0,1,1,11,9.899495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
125313,0,0,0,0,2,2,0,0,1,1,14,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106871,17,0,0,17,2,10,1,592,1,3,12,0,1,14.491667,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140646,1,21.5,21.5,44,3,6,0,0,1,1.6666666,14.666667,2.309401,0,2.8055556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0
133171,11,3,0,15,2,4,0,0,1,2,9,4.2426405,0.5,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
146301,17,0,0,17,2,7,0,0,1,2,14,0,1,1.9416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
141938,13,0,0,14,14,16,0,0,1,1,11.714286,4.9213595,1,1.1380953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0
117975,14,29,28,73,3,3,0,0,1,1,17,5.2915025,0.66666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
109809,4,0.2,0.4,7,6,7,0,0,1,1.1666666,16.666666,2.73252,1,0.19444445,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
124424,7,0,0,8,2,2,0,0,1,1,15,7.071068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
125944,23,21,0,44,2,3,0,0,1,1,6,0,0,0.7583333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0
100531,30,3,0,34,2,2,0,0,1,1,9,1.4142135,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
101836,4,12,12,29,3,3,0,0,1,1,21,3.4641016,0.66666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
132258,21,0,0,21,2,2,0,0,1,1,11.5,12.020815,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
135019,7,28.333334,20.417856,94,4,5,0,0,1,1.25,8.25,4.2720017,0.75,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
115813,25,0,0,25,2,2,0,0,1,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
122232,29,0,0,29,2,10,0,0,1,1.5,9.5,2.1213202,0,17.808332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0
148117,20,14,0,34,2,2,0,0,1,1,11.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
101596,12,2,0,15,2,2,0,0,1,1,14,2.828427,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
102238,0,3,0,4,2,3,0,0,1,1,16,2.828427,1,0.058333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
108666,7,0,0,7,2,2,0,0,1,1,15,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
135231,10,18.5,19.045998,86,5,7,0,0,1,1.4,12.4,4.449719,0.6,2.6966667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
136203,3,25.666666,27.353651,81,4,4,0,0,1,1,14,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
102364,10,0,0,11,2,3,0,0,1,1.5,17,5.656854,1,0.5083333,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
106788,19,0,0,21,7,20,0,0,1.2857143,2.4285715,10,3.2659864,1,7.6666665,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,0,5,0,0
109387,25,0,0,25,2,2,0,0,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
123807,6,1,0,7,2,2,0,0,1,1,6.5,0.70710677,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115116,14,0,0,14,2,2,0,0,1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
109545,30,0,0,31,2,2,0,0,1,1,13.5,3.535534,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
136496,3,0,0,3,3,3,0,0,1,1,12.333333,0.57735026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
132244,6,0,0,6,2,3,0,0,1,1,16,1.4142135,1,0.083333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
126912,28,7,0,35,2,2,0,0,1,1,11,15.556349,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
117380,7,0,0,8,4,4,0,0,1,1,11.5,5.91608,0.5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118661,18,0,0,18,2,3,0,0,1,1,9,12.727922,1,0.108333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
110880,28,2,2,32,3,3,0,0,1,1,5,7.81025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
130439,2,1,0,3,2,2,0,0,1,1,16,7.071068,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
121066,18,5.6923075,8.730007,96,14,22,0,0,1,1.0714285,16.214285,2.8059983,0.64285713,1.1285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0
141272,20,5,0,26,2,2,0,0,1,1,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
149030,12,2,2,17,3,3,0,0,1,1,14.666667,11.930353,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
101547,13,20.5,16.874537,96,5,6,0,0,1,1.2,12,2.4494898,1,1.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
106303,17,0,0,18,2,2,0,0,1,1,9.5,2.1213202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
105795,20,0,0,20,2,7,0,0,1,2.5,21.5,0.70710677,1,2.7333333,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0
108403,17,13.5,10.5,45,3,9,0,0,1,2.6666667,17,1.7320508,1,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,0
124886,30,0,0,30,2,2,0,0,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
129908,31,0,0,31,2,4,0,0,1,2,15,11.313708,1,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
135158,21,11,0,33,2,2,0,0,1,1,12.5,9.192389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
115263,2,2,3.8078866,98,41,164,5,5260,1.195122,2.487805,15.292683,4.290943,0.6097561,7.4512196,42,0,0,0,0,0,0,0,0,4,0,4,0,0,0,82,1,2,20,9,0,0
120081,8,44.5,44.5,98,3,3,0,0,1,1,8.333333,12.74101,0.3333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
139863,24,24.5,24.5,73,3,4,0,0,1,1.3333334,10.333333,8.3864975,1,0.31111112,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
128536,20,6,0,26,2,3,0,0,1,1,11.5,3.535534,1,3.2083333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
131926,3,9,0,13,2,4,1,1660,1,1,13.5,3.535534,1,2.7583334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
103479,16,2,0,18,2,2,0,0,1,1,10.5,4.9497476,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
119439,13,8,0,21,2,7,1,539,1,1.5,18.5,2.1213202,0.5,17.175,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0
114399,21,2,2,26,3,4,0,0,1,1,20,3.6055512,0.66666666,0.8666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
147613,4,31,0,36,2,3,0,0,1,1,14,1.4142135,0.5,1.9583334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
105785,25,19,0,45,2,2,0,0,1,1,15.5,0.70710677,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100459,25,0,0,26,2,2,0,0,1,1,18,2.828427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
126074,6,3,2.9439204,16,4,4,0,0,1,1,9.25,1.7078252,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
130961,18,43,0,62,2,2,0,0,1,1,16,4.2426405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
142455,26,3,3,32,3,7,0,0,1,2,18,2.6457512,1,0.3888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
118968,30,0,0,31,2,3,0,0,1,1,19,1.4142135,1,0.125,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
118056,3,0,0,3,2,3,0,0,1,1,13.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
107679,17,0,0,17,2,2,0,0,1,1,18,2.828427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
121386,5,23,0,29,2,11,0,0,1,3,16.5,0.70710677,0.5,13.466666,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,6,0,0
139653,9,56,0,65,2,4,0,0,1,2,19.5,0.70710677,0.5,0.65,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
100749,1,20,0,21,2,2,0,0,1,1,15.5,7.7781744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
109467,19,0,0,20,2,4,0,0,1,1.5,19.5,0.70710677,1,3.2583334,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102307,11,5.3333335,3.091206,30,4,4,0,0,1,1,12,2.9439204,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
146310,30,6,6,43,3,12,0,0,1,4,11.333333,1.5275252,0,12.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0
134558,20,24.5,21.5,69,3,4,0,0,1,1.3333334,15.666667,6.5064073,1,0.23888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
132904,6,0,0,6,2,3,0,0,1,1.5,15,1.4142135,1,0.44166666,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
104899,31,4,0,35,2,2,0,0,1,1,20.5,0.70710677,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
127422,28,49,0,77,2,2,0,0,1,1,11.5,0.70710677,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
132779,23,0,0,23,3,4,0,0,1,1.3333334,13.666667,1.5275252,0,0.094444446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
146328,6,6,0,13,2,3,0,0,1,1,14,5.656854,1,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
125883,17,2,2,23,3,7,0,0,1,2.3333333,12,10.440307,0.3333333,4.4722223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
121778,20,1,1,22,3,4,0,0,1,1.3333334,14.666667,0.57735026,0.3333333,2.9166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
108285,11,3,0,15,2,6,0,0,1,1.5,17.5,3.535534,0.5,12.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
140535,16,15,7,47,3,15,0,0,1.3333334,3.6666667,14.333333,4.932883,1,3.3277779,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0
120924,22,0,0,22,3,26,0,0,1,7.6666665,12.333333,3.2145503,0,9.094444,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,0,0,0,0
100847,5,0.44444445,0.6849349,14,10,11,0,0,1,1.1,16.7,4.191261,0.8,0.62833333,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101879,13,74,0,87,2,6,0,0,1,3,14,1.4142135,1,1.4333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
119712,6,0,0,7,2,2,0,0,1,1,13.5,7.7781744,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149181,27,7,0,34,2,2,0,0,1,1,9,2.828427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
106983,13,2,0,16,2,2,0,0,1,1,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
128292,11,1,0,12,2,3,0,0,1,1,16,1.4142135,1,0.083333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
137768,3,8.833333,8.933395,58,7,7,0,0,1,1,7,2.7080128,0.85714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,2,0,0
142523,14,0,0,14,2,2,0,0,1,1,14,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107857,24,53,0,78,2,2,0,0,1,1,15,7.071068,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
130533,21,1,0,23,2,2,0,0,1,1,19,2.828427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
138206,9,0.5,0.5,10,3,4,0,0,1,1,10.333333,4.041452,0.66666666,2.8111112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
122853,19,5.4166665,5.5596514,88,13,16,0,0,1,1.1538461,12.846154,5.871487,0.69230768,0.21538462,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,6,0,6,0,0
142535,22,59,0,81,2,4,0,0,1,1.5,17.5,2.1213202,0.5,1.825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0
129678,3,19,19,42,3,10,1,992,1,1.3333334,14,10.392304,0.66666666,10.266666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
144295,3,0,0,3,4,6,0,0,1,1.5,11.75,2.6299555,1,1.1083333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
127982,29,32,0,61,2,2,0,0,1,1,8.5,0.70710677,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
148351,11,39,0,50,2,2,0,0,1,1,18.5,2.1213202,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
112758,25,3.5714285,3.1558175,54,8,8,0,0,1,1,8.375,2.6692696,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0
109523,22,6.5,4.5,50,5,5,0,0,1,1,9,3.8078866,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2
146418,29,0,0,29,2,3,0,0,1,1,11.5,0.70710677,0,0.15833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
112221,21,9.5,7.5,40,3,3,0,0,1,1,13.333333,0.57735026,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
139104,4,16,4,38,3,5,0,0,1,1.3333334,14.666667,10.1159935,1,0.73888886,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
126503,9,28.5,16.5,68,3,3,0,0,1,1,11.666667,8.082904,0.66666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
140222,18,0,0,18,2,8,0,0,2,4,15.5,6.363961,1,3.8,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0
105676,7,5,5,17,3,4,0,0,1,1,18.333334,0.57735026,1,0.37222221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
148628,22,0,0,22,3,3,0,0,1,1,18.333334,3.785939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
133324,18,0,0,18,2,3,0,0,1,1,12.5,0.70710677,1,0.775,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
137791,20,32,0,52,2,4,0,0,1,2,16.5,4.9497476,1,7.8166666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
104770,1,0,0,3,3,13,0,0,1,2.3333333,16.666666,3.2145503,0.3333333,14.738889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0
147843,20,0,0,20,2,2,0,0,1,1,14.5,2.1213202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
140945,10,79,0,90,2,2,0,0,1,1,12,4.2426405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
124895,3,63,0,66,2,2,0,0,1,1,16.5,6.363961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
126793,23,14.6,16.119553,98,6,8,0,0,1,1.3333334,15.166667,6.968979,0.66666666,0.5777778,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0
116628,10,42,0,53,2,3,0,0,1,1.5,21.5,0.70710677,1,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
105870,28,0,0,28,2,4,0,0,1.5,2,4.5,0.70710677,1,5.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0
143699,16,0,0,16,2,2,0,0,1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
113179,28,24,0,52,2,2,0,0,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
132801,23,0,0,24,2,3,0,0,1,1,7,8.485281,0.5,0.06666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
135105,7,0,0,7,2,4,0,0,1,2,21.5,0.70710677,0,1.9583334,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
125848,3,0.6666667,0.47140452,7,4,8,0,0,1,1.75,11,4.690416,1,0.8833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
110979,26,15,0,41,2,3,0,0,1,1,14,2.828427,1,0.89166665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
111550,21,25,13,71,3,4,0,0,1,1.3333334,17.333334,2.081666,0.66666666,0.5555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1
